inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
4.73055,0.65,20.0,5677,default,outlier,2.0,1.0,13.0,F,outlier
4.837166666666667,0.5416666666666666,12.0,6966,default,normal,2.0,2.0,13.0,F,outlier
12.094157894736842,0.4210526315789473,19.0,13788,default,outlier,1.0,1.0,8.0,F,outlier
0.4551428571428572,0.8571428571428571,7.0,192,default,outlier,1.0,1.0,6.0,F,outlier
4.53857875,0.0075,200.0,108926,default,normal,1.0,2.0,3.0,F,outlier
3.3226774193548385,0.3548387096774194,31.0,6181,default,outlier,1.0,1.0,11.0,F,outlier
5.501279411764706,0.2352941176470588,17.0,11223,default,normal,2.0,2.0,8.0,F,outlier
29.62975,0.005,200.0,355557,default,outlier,1.0,1.0,1.0,F,outlier
42.97614285714285,0.8571428571428571,7.0,18050,default,outlier,1.0,1.0,6.0,F,outlier
0.4006036585365853,0.0853658536585365,11.714285714285714,1971,default,normal,10.0,7.0,7.0,F,outlier
0.3195,0.5333333333333333,7.5,288,default,normal,4.0,2.0,8.0,F,outlier
6.1622903225806445,0.3225806451612903,31.0,11462,default,outlier,1.0,1.0,10.0,F,outlier
0.0661590909090909,0.1079545454545454,11.733333333333333,699,default,normal,16.0,15.0,19.0,F,normal
0.0018333333333333,0.5,6.0,1,default,outlier,1.0,1.0,3.0,F,outlier
0.6699492481203008,0.0845864661654135,53.2,21385,default,normal,12.0,10.0,45.0,F,outlier
1.5020869565217392,0.3043478260869565,15.333333333333334,4146,default,normal,5.0,3.0,14.0,F,outlier
111.00972727272728,0.5454545454545454,11.0,73267,default,outlier,1.0,1.0,6.0,F,outlier
1.061430463576159,0.2450331125827814,21.571428571428573,9617,default,normal,9.0,7.0,37.0,F,outlier
8.49609090909091,0.8181818181818182,11.0,5608,default,outlier,1.0,1.0,9.0,F,outlier
0.5732757731958762,0.0876288659793814,12.125,6673,default,normal,18.0,16.0,17.0,F,normal
18.21059375,0.09375,32.0,34965,default,outlier,1.0,1.0,3.0,F,outlier
0.5924333333333333,0.2666666666666666,11.25,1600,default,normal,6.0,4.0,12.0,F,outlier
1.2382972972972972,0.027027027027027,37.0,2750,default,outlier,2.0,1.0,1.0,F,outlier
0.0533333333333333,1.0,3.0,10,default,outlier,1.0,1.0,3.0,F,outlier
0.0308076923076923,0.1703296703296703,15.166666666666666,337,default,normal,15.0,12.0,31.0,F,normal
54.27171428571428,0.2857142857142857,2.333333333333333,22795,default,normal,3.0,3.0,2.0,F,outlier
0.088984375,0.3125,16.0,171,default,normal,6.0,2.0,10.0,F,outlier
11.128583333333331,0.5,6.0,8013,default,normal,2.0,2.0,6.0,F,outlier
0.8204235294117647,0.188235294117647,42.5,4185,default,normal,7.0,2.0,16.0,F,outlier
1.66575,0.75,12.0,1200,datacenter,outlier,1.0,1.0,9.0,F,outlier
0.663951680672269,0.134453781512605,23.8,9482,default,normal,14.0,10.0,32.0,F,normal
1.5773333333333333,0.5,3.0,568,default,normal,2.0,2.0,3.0,F,outlier
22.28625,0.25,4.0,5349,default,outlier,1.0,1.0,1.0,F,outlier
2.28,1.0,3.0,411,default,outlier,1.0,1.0,3.0,F,outlier
0.0031,0.8,2.5,1,default,normal,4.0,2.0,4.0,F,outlier
2.4353076923076924,0.4230769230769231,13.0,3800,default,normal,2.0,2.0,11.0,F,outlier
2.489225,0.35,40.0,5975,default,outlier,2.0,1.0,14.0,F,outlier
10.096195,0.015,200.0,121155,default,outlier,1.0,1.0,3.0,F,outlier
4.15639344262295,0.2950819672131147,15.25,15213,default,normal,5.0,4.0,18.0,F,outlier
7.163589743589744,0.4102564102564102,19.5,16763,default,normal,2.0,2.0,16.0,F,outlier
1.3463809523809522,0.4285714285714285,10.5,1697,default,normal,3.0,2.0,9.0,F,outlier
0.8638681318681318,0.2857142857142857,45.5,4717,default,normal,5.0,2.0,26.0,F,outlier
8.633454545454546,0.6363636363636364,22.0,11397,default,outlier,1.0,1.0,14.0,F,outlier
1.981125,0.625,4.0,951,default,normal,3.0,2.0,5.0,F,outlier
13.32392857142857,1.0,7.0,5597,default,outlier,2.0,1.0,7.0,F,outlier
0.0986785714285714,0.2142857142857142,9.333333333333334,166,default,normal,4.0,3.0,6.0,F,outlier
15.323333333333334,0.8333333333333334,6.0,5517,default,outlier,1.0,1.0,5.0,F,outlier
11.577813953488372,0.1627906976744186,43.0,29871,default,outlier,1.0,1.0,7.0,F,outlier
0.1916363636363636,0.2727272727272727,11.0,127,default,outlier,1.0,1.0,3.0,F,outlier
267.3175,0.3333333333333333,6.0,96235,default,outlier,1.0,1.0,2.0,F,outlier
5.7741875,0.6875,16.0,5544,default,outlier,2.0,1.0,11.0,F,outlier
0.3884928571428571,0.1571428571428571,11.666666666666666,1632,default,normal,10.0,6.0,11.0,F,outlier
0.0718623853211009,0.0309633027522935,145.33333333333334,3760,default,normal,43.0,6.0,27.0,F,outlier
0.8693817733990148,0.167487684729064,22.55555555555556,10590,default,normal,14.0,9.0,34.0,F,outlier
21.4332,0.7333333333333333,15.0,19290,default,outlier,1.0,1.0,11.0,F,outlier
2.041666666666667,1.0,3.0,368,default,outlier,1.0,1.0,3.0,F,outlier
13.381614130434782,0.2826086956521739,92.0,73867,default,outlier,2.0,1.0,26.0,F,outlier
17.3735,1.0,2.0,2085,default,outlier,1.0,1.0,2.0,F,outlier
0.109,0.6,10.0,66,default,outlier,1.0,1.0,6.0,F,outlier
19.0541875,0.25,2.0,9147,default,normal,4.0,4.0,2.0,F,outlier
27.4925,0.3333333333333333,2.0,9898,default,normal,3.0,3.0,2.0,F,outlier
0.977,1.0,4.0,235,default,outlier,1.0,1.0,4.0,F,outlier
0.7735897435897435,0.1602564102564102,19.5,7241,default,normal,9.0,8.0,25.0,F,outlier
13.482125,0.5,8.0,6472,default,outlier,1.0,1.0,4.0,F,outlier
516.66,0.8,5.0,154998,default,outlier,1.0,1.0,4.0,F,outlier
4.279063218390805,0.3218390804597701,87.0,22337,default,outlier,2.0,1.0,28.0,F,outlier
329.0761875,0.5,4.0,157957,default,normal,2.0,2.0,4.0,F,outlier
0.03875,0.25,4.0,28,default,normal,3.0,3.0,3.0,F,outlier
3.06825,0.5833333333333334,12.0,2210,default,outlier,1.0,1.0,7.0,F,outlier
0.6452608695652173,0.391304347826087,15.333333333333334,1781,default,normal,5.0,3.0,18.0,F,outlier
117.59609090909092,0.2727272727272727,3.6666666666666665,77614,default,normal,3.0,3.0,3.0,F,outlier
0.0779636363636363,0.1727272727272727,8.461538461538462,515,default,normal,19.0,13.0,19.0,F,normal
92.965,0.3333333333333333,3.0,33468,default,normal,2.0,2.0,2.0,F,outlier
5.7915,1.0,4.0,1390,default,outlier,1.0,1.0,4.0,F,outlier
14.82440909090909,0.2272727272727272,22.0,19569,default,outlier,1.0,1.0,5.0,F,outlier
0.5738571428571428,0.8571428571428571,7.0,242,default,outlier,1.0,1.0,6.0,F,outlier
10.313417293233082,0.2481203007518796,133.0,82302,default,outlier,2.0,1.0,33.0,F,outlier
71.26518181818183,0.1818181818181818,22.0,94071,default,outlier,1.0,1.0,4.0,F,outlier
4.127375,0.625,24.0,5944,default,outlier,2.0,1.0,15.0,F,outlier
0.3291162790697674,0.2558139534883721,43.0,1699,default,normal,4.0,2.0,22.0,F,outlier
21.468066666666665,0.2333333333333333,15.0,38643,default,normal,2.0,2.0,7.0,F,outlier
4.417848214285715,0.2857142857142857,14.0,14844,default,normal,6.0,4.0,16.0,F,outlier
16.99692715231788,0.0927152317880794,151.0,153993,default,outlier,1.0,1.0,14.0,F,outlier
1.6322441176470588,0.0411764705882352,113.33333333333331,33298,default,normal,3.0,3.0,14.0,F,outlier
304.1786666666667,0.4,15.0,273761,default,outlier,1.0,1.0,6.0,F,outlier
6.213357142857143,0.5714285714285714,3.5,2610,default,normal,2.0,2.0,4.0,F,outlier
0.0810625,0.3333333333333333,3.0,117,default,normal,8.0,8.0,8.0,F,outlier
0.0755714285714285,0.4285714285714285,2.333333333333333,32,default,normal,5.0,3.0,3.0,F,outlier
0.7873780487804878,0.0662020905923344,71.75,13559,default,normal,4.0,4.0,19.0,F,outlier
7.538090909090909,0.2272727272727272,22.0,19901,default,normal,3.0,2.0,10.0,F,outlier
0.2392786885245901,0.1147540983606557,61.0,876,default,outlier,1.0,1.0,7.0,F,outlier
1.90463963963964,0.09009009009009,83.25,38055,default,normal,5.0,4.0,30.0,F,outlier
3.2190263157894736,0.1578947368421052,4.75,3670,default,normal,4.0,4.0,3.0,F,outlier
0.7552000000000001,0.6666666666666666,15.0,680,default,outlier,1.0,1.0,10.0,F,outlier
14.84975,0.75,4.0,3564,default,outlier,1.0,1.0,3.0,F,outlier
7.737571428571428,0.8571428571428571,7.0,3250,default,outlier,1.0,1.0,6.0,F,outlier
4.21125,0.1875,48.0,12129,default,outlier,1.0,1.0,9.0,F,outlier
10.925204545454546,0.3636363636363636,11.0,14422,default,normal,2.0,2.0,8.0,F,outlier
151.887,0.5,2.0,36453,default,normal,2.0,2.0,2.0,F,outlier
2.356078947368421,0.4210526315789473,9.5,2686,default,normal,2.0,2.0,8.0,F,outlier
2.131733333333333,0.4666666666666667,15.0,3838,default,normal,3.0,2.0,14.0,F,outlier
39.30696666666667,0.6666666666666666,7.5,35377,default,normal,2.0,2.0,10.0,F,outlier
2.12265625,0.5625,8.0,2038,default,normal,2.0,2.0,9.0,F,outlier
0.2801823529411765,0.1411764705882353,170.0,2858,default,outlier,3.0,1.0,24.0,F,outlier
31.78933333333333,0.1428571428571428,21.0,40055,default,outlier,1.0,1.0,3.0,F,outlier
4.519090909090909,0.2045454545454545,88.0,23861,default,outlier,1.0,1.0,18.0,F,outlier
0.9091666666666668,0.3333333333333333,10.0,1637,default,normal,6.0,3.0,10.0,F,outlier
0.794625,1.0,4.0,191,default,outlier,2.0,1.0,4.0,F,outlier
3.0286451612903225,0.0967741935483871,6.2,5634,default,normal,5.0,5.0,3.0,F,outlier
0.0052343207899653,0.006938884440886,46.8375,1177,default,normal,78.0,80.0,26.0,F,normal
1.024910447761194,0.2537313432835821,33.5,4121,default,normal,3.0,2.0,17.0,F,outlier
0.1855,0.5,12.0,134,default,outlier,2.0,1.0,6.0,F,outlier
2.3570751879699245,0.0225563909774436,88.66666666666667,37619,default,normal,3.0,3.0,6.0,F,outlier
11.922315789473686,0.2894736842105263,38.0,27183,default,outlier,1.0,1.0,11.0,F,outlier
1.1082222222222222,0.8888888888888888,9.0,599,default,outlier,1.0,1.0,8.0,F,outlier
0.5267476948868399,0.0078234143615535,894.75,113114,default,normal,25.0,4.0,28.0,F,outlier
0.91725,1.0,4.0,221,default,outlier,1.0,1.0,4.0,F,outlier
8.90925,0.3125,5.333333333333333,8553,default,normal,3.0,3.0,5.0,F,outlier
0.1081354907539118,0.0184921763869132,281.2,9123,default,normal,58.0,5.0,26.0,F,outlier
1.8693333333333333,0.3666666666666666,10.0,3365,default,normal,5.0,3.0,11.0,F,outlier
0.3043525835866261,0.060790273556231,109.66666666666669,6008,default,normal,17.0,3.0,20.0,F,outlier
10.081236486486487,0.2162162162162162,49.333333333333336,89522,default,normal,4.0,3.0,32.0,F,outlier
0.002,1.0,3.0,1,default,outlier,1.0,1.0,3.0,F,outlier
1.9459444444444445,0.6111111111111112,18.0,2102,default,outlier,2.0,1.0,11.0,F,outlier
3.6155895522388057,0.0696517412935323,14.357142857142858,43605,default,normal,16.0,14.0,14.0,F,outlier
1.1842264150943398,0.3018867924528302,13.25,3766,default,normal,5.0,4.0,16.0,F,outlier
25.1216,1.0,5.0,7537,default,outlier,1.0,1.0,5.0,F,outlier
0.0022205882352941,0.0588235294117647,2.833333333333333,10,default,normal,25.0,24.0,4.0,F,normal
0.052625,0.625,4.0,26,default,normal,2.0,2.0,5.0,F,outlier
2.5203333333333333,1.0,3.0,454,datacenter,outlier,1.0,1.0,3.0,F,outlier
515.0005384615384,0.0384615384615384,26.0,803401,datacenter,outlier,1.0,1.0,1.0,F,outlier
0.0243333333333333,1.0,3.0,5,default,outlier,1.0,1.0,3.0,F,outlier
17.215,0.8,5.0,5165,default,outlier,2.0,1.0,4.0,F,outlier
23.247602836879437,0.0425531914893617,141.0,196675,default,outlier,1.0,1.0,6.0,F,outlier
0.3318896321070234,0.0702341137123745,14.238095238095235,5955,default,normal,25.0,21.0,21.0,F,normal
7.425651315789473,0.1052631578947368,19.0,67722,default,normal,9.0,8.0,16.0,F,outlier
111.78235714285717,0.7142857142857143,3.5,46949,default,normal,2.0,2.0,5.0,F,outlier
0.0886408839779005,0.1712707182320442,12.928571428571429,963,default,normal,22.0,14.0,31.0,F,normal
0.076375,0.3,10.0,92,default,normal,2.0,2.0,6.0,F,outlier
0.0363571428571428,0.0802005012531328,9.5,871,default,normal,50.0,42.0,32.0,F,normal
11.3114,0.6666666666666666,15.0,10181,default,outlier,1.0,1.0,10.0,F,outlier
19.79311111111111,0.7777777777777778,9.0,10689,default,outlier,1.0,1.0,7.0,F,outlier
35.281,1.0,4.0,8468,default,outlier,1.0,1.0,4.0,F,outlier
4.597029411764706,0.5294117647058824,17.0,4689,default,outlier,2.0,1.0,9.0,F,outlier
0.0718571428571428,0.1224489795918367,32.666666666666664,423,default,normal,8.0,3.0,12.0,F,outlier
0.3866,0.5,3.333333333333333,232,default,normal,5.0,3.0,5.0,F,outlier
5.1029333333333335,0.2,45.0,13778,default,outlier,1.0,1.0,9.0,F,outlier
7.2877,0.01,200.0,174905,default,normal,2.0,2.0,4.0,F,outlier
0.2075357142857142,0.2857142857142857,9.333333333333334,349,default,normal,5.0,3.0,8.0,F,outlier
9.72640909090909,0.4545454545454545,5.5,6420,default,normal,2.0,2.0,5.0,F,outlier
5.133903846153846,0.1923076923076923,6.5,8009,default,normal,4.0,4.0,5.0,F,outlier
0.5758571428571428,0.8571428571428571,7.0,242,default,outlier,1.0,1.0,6.0,F,outlier
0.0976273291925465,0.0434782608695652,64.4,1887,default,normal,37.0,5.0,14.0,F,outlier
77.30983333333333,0.8333333333333334,6.0,27832,default,outlier,1.0,1.0,5.0,F,outlier
5.833428571428572,0.4761904761904761,10.5,7351,default,normal,3.0,2.0,10.0,F,outlier
38.51875,0.625,8.0,18489,default,outlier,1.0,1.0,5.0,F,outlier
33.08766000000001,0.32,12.5,49632,default,normal,2.0,2.0,8.0,F,outlier
12.0195,1.0,5.0,3606,default,outlier,2.0,1.0,5.0,F,outlier
0.3505714285714285,0.7142857142857143,3.5,148,default,normal,3.0,2.0,5.0,F,outlier
0.1327469512195122,0.2012195121951219,27.33333333333333,1307,default,normal,10.0,6.0,33.0,F,outlier
43.464318181818186,0.2727272727272727,22.0,57373,default,outlier,2.0,1.0,6.0,F,outlier
36.002794117647056,0.5294117647058824,8.5,36723,default,normal,2.0,2.0,9.0,F,outlier
0.526375,0.5,2.0,127,default,normal,2.0,2.0,2.0,F,outlier
0.0369722222222222,0.1481481481481481,4.909090909090909,120,default,normal,12.0,11.0,8.0,F,normal
0.036,0.1,3.333333333333333,22,default,normal,4.0,3.0,1.0,F,outlier
0.93811320754717,0.080188679245283,53.0,11933,default,normal,6.0,4.0,17.0,F,outlier
15.349555555555554,0.3111111111111111,45.0,41444,default,outlier,1.0,1.0,14.0,F,outlier
9.204666666666666,1.0,3.0,1657,default,outlier,1.0,1.0,3.0,F,outlier
19.674,1.0,3.0,3542,default,outlier,1.0,1.0,3.0,F,outlier
268.4157142857143,0.3928571428571428,28.0,450939,default,outlier,1.0,1.0,11.0,F,outlier
63.11563636363636,0.6363636363636364,11.0,41657,default,outlier,1.0,1.0,7.0,F,outlier
22.573208333333334,0.0833333333333333,6.0,16253,default,normal,2.0,2.0,1.0,F,outlier
8.018727272727274,0.7272727272727273,11.0,5293,default,outlier,1.0,1.0,8.0,F,outlier
0.0161039084842707,0.0714966634890371,12.488095238095235,1014,default,normal,119.0,84.0,75.0,F,normal
58.91873333333333,0.8,15.0,53027,default,outlier,1.0,1.0,12.0,F,outlier
2.689450704225352,0.2676056338028169,23.666666666666668,11458,default,normal,5.0,3.0,19.0,F,outlier
1.5351875,0.25,3.2,1474,default,normal,5.0,5.0,4.0,F,outlier
1.2877631578947368,0.1842105263157894,6.333333333333333,2937,default,normal,8.0,6.0,7.0,F,outlier
172.60775,0.75,2.0,41426,default,normal,2.0,2.0,3.0,F,outlier
24.63942857142857,0.3571428571428571,14.0,20698,default,outlier,1.0,1.0,5.0,F,outlier
4.720857142857144,1.0,7.0,1983,default,outlier,1.0,1.0,7.0,F,outlier
8.737857142857143,0.4857142857142857,11.666666666666666,18350,default,normal,4.0,3.0,17.0,F,outlier
1.532756646216769,0.0531697341513292,40.75,44972,default,normal,27.0,12.0,26.0,F,normal
0.5661111111111111,0.2222222222222222,9.0,612,default,normal,2.0,2.0,4.0,F,outlier
0.0154942528735632,0.1724137931034483,6.214285714285714,81,default,normal,18.0,14.0,15.0,F,normal
2.9411764705882357e-05,0.3235294117647059,34.0,1,default,outlier,3.0,1.0,11.0,F,outlier
1.027,0.8333333333333334,6.0,370,default,outlier,1.0,1.0,5.0,F,outlier
12.175588235294118,0.5,34.0,24839,default,outlier,1.0,1.0,17.0,F,outlier
0.0146933497536945,0.0443349753694581,20.3,358,default,normal,28.0,20.0,18.0,F,normal
2.533066037735849,0.4716981132075472,17.666666666666668,8056,default,normal,4.0,3.0,25.0,F,outlier
0.0065428571428571,0.1285714285714285,8.75,28,default,normal,9.0,8.0,9.0,F,outlier
3.496818181818182,0.2727272727272727,11.0,2308,default,outlier,2.0,1.0,3.0,F,outlier
160.84366666666665,0.5,3.0,57904,default,normal,2.0,2.0,3.0,F,outlier
0.0053525641025641,0.0641025641025641,6.0,26,default,normal,14.0,13.0,5.0,F,normal
30.7551,0.4,2.5,9227,default,normal,2.0,2.0,2.0,F,outlier
0.30025,0.75,4.0,73,default,outlier,1.0,1.0,3.0,F,outlier
2.0206666666666666,1.0,3.0,364,default,outlier,1.0,1.0,3.0,F,outlier
0.5040237068965517,0.0948275862068965,12.210526315789474,7017,default,normal,22.0,19.0,22.0,F,normal
0.002520856820744,0.0146561443066516,9.53763440860215,135,default,normal,94.0,93.0,13.0,F,normal
37.90433333333333,0.3333333333333333,2.0,13646,default,normal,3.0,3.0,2.0,F,outlier
233.48248,0.48,25.0,350224,default,outlier,1.0,1.0,12.0,F,outlier
0.0583333333333333,0.5,6.0,21,default,outlier,3.0,1.0,3.0,F,outlier
42.54259,0.005,200.0,510512,default,outlier,1.0,1.0,1.0,F,outlier
0.2397164179104478,0.0805970149253731,15.227272727272728,4819,default,normal,27.0,22.0,27.0,F,normal
0.1728,0.5333333333333333,5.0,156,default,normal,4.0,3.0,8.0,F,outlier
0.4044166666666667,0.25,3.4285714285714284,583,default,normal,7.0,7.0,6.0,F,outlier
7.667702380952381,0.3809523809523809,14.0,19323,default,normal,4.0,3.0,16.0,F,outlier
74.809,0.6363636363636364,11.0,49374,default,outlier,1.0,1.0,7.0,F,outlier
1.783046511627907,0.3255813953488372,14.333333333333334,4601,default,normal,3.0,3.0,14.0,F,outlier
0.6209413988657846,0.0756143667296786,52.9,19709,default,normal,13.0,10.0,40.0,F,outlier
90.2559,0.65,20.0,108308,default,outlier,1.0,1.0,13.0,F,outlier
0.0178275862068965,0.1896551724137931,4.142857142857143,63,default,normal,14.0,14.0,11.0,F,normal
2.0416507936507937,0.2539682539682539,15.75,7718,default,normal,6.0,4.0,16.0,F,outlier
72.64421428571428,0.7857142857142857,14.0,61022,default,outlier,1.0,1.0,11.0,F,outlier
63.4622,0.8,10.0,38078,default,outlier,1.0,1.0,8.0,F,outlier
0.11408,0.01,200.0,1369,datacenter,outlier,1.0,1.0,2.0,F,outlier
3.6272285714285712,0.3142857142857143,8.75,7618,default,normal,5.0,4.0,11.0,F,outlier
0.0508624260355029,0.0798816568047337,16.9,1032,default,normal,24.0,20.0,27.0,F,normal
4.280476190476191,0.219047619047619,105.0,26967,default,outlier,2.0,1.0,23.0,F,outlier
4.064223140495868,0.1735537190082644,60.5,29507,default,normal,6.0,2.0,21.0,F,outlier
1.629,0.3,3.333333333333333,978,default,normal,3.0,3.0,3.0,F,outlier
2.346,1.0,4.0,564,default,outlier,1.0,1.0,4.0,F,outlier
0.2127105263157895,0.2105263157894736,9.5,243,default,normal,2.0,2.0,4.0,F,outlier
0.0554310344827586,0.0344827586206896,58.0,193,default,outlier,1.0,1.0,2.0,F,outlier
31.14788235294117,0.1764705882352941,8.5,31771,default,normal,2.0,2.0,3.0,F,outlier
0.5559545454545455,0.2727272727272727,2.75,367,default,normal,4.0,4.0,3.0,F,outlier
35.909142857142854,0.3571428571428571,4.666666666666667,30164,default,normal,3.0,3.0,5.0,F,outlier
11.099791304347823,0.1391304347826087,115.0,76589,default,outlier,1.0,1.0,16.0,F,outlier
0.2333375350140056,0.0868347338935574,119.0,4999,default,normal,16.0,3.0,31.0,F,outlier
31.87655,0.45,20.0,38252,default,outlier,1.0,1.0,9.0,F,outlier
0.394125,0.5,8.0,190,default,outlier,1.0,1.0,4.0,F,outlier
12.63315873015873,0.1349206349206349,126.0,95507,default,outlier,1.0,1.0,17.0,F,outlier
0.0391742424242424,0.1818181818181818,8.25,156,default,normal,12.0,8.0,12.0,F,outlier
5.382111111111112,0.7777777777777778,9.0,2907,default,outlier,1.0,1.0,7.0,F,outlier
11.340402985074627,0.3582089552238806,67.0,45589,default,outlier,2.0,1.0,24.0,F,outlier
0.2230416666666666,0.4166666666666667,6.0,161,default,normal,2.0,2.0,5.0,F,outlier
97.17056,0.36,25.0,145756,default,outlier,1.0,1.0,9.0,F,outlier
0.3493846153846153,0.4615384615384615,13.0,273,default,outlier,2.0,1.0,6.0,F,outlier
144.3557894736842,0.6842105263157895,19.0,164566,default,outlier,1.0,1.0,13.0,F,outlier
0.0875625,0.875,8.0,43,default,outlier,2.0,1.0,7.0,F,outlier
0.2829375,0.625,8.0,136,default,outlier,2.0,1.0,5.0,F,outlier
1.24025,0.75,4.0,298,default,outlier,1.0,1.0,3.0,F,outlier
0.0579027777777777,0.2222222222222222,3.6,126,default,normal,10.0,10.0,8.0,F,normal
15.395767326732674,0.0396039603960396,50.5,93299,default,normal,2.0,2.0,4.0,F,outlier
0.5208833333333334,0.3333333333333333,7.5,938,default,normal,4.0,4.0,10.0,F,outlier
0.0044468085106382,0.0851063829787234,9.4,38,default,normal,16.0,15.0,12.0,F,normal
1.323,0.8333333333333334,6.0,477,default,outlier,2.0,1.0,5.0,F,outlier
0.2579230769230769,0.4615384615384615,13.0,202,default,outlier,1.0,1.0,6.0,F,outlier
49.30375,1.0,4.0,11833,default,outlier,1.0,1.0,4.0,F,outlier
34.903125,0.5,2.0,8377,default,normal,2.0,2.0,2.0,F,outlier
2.273689814814815,0.1388888888888889,15.428571428571429,29468,default,normal,15.0,14.0,30.0,F,normal
1.2234166666666668,0.8333333333333334,6.0,441,default,outlier,2.0,1.0,5.0,F,outlier
0.00354296875,0.0234375,9.142857142857142,109,default,normal,58.0,56.0,12.0,F,normal
1.3144615384615386,0.0692307692307692,130.0,10253,default,outlier,1.0,1.0,9.0,F,outlier
179.97105405405406,0.3243243243243243,37.0,399536,default,outlier,1.0,1.0,12.0,F,outlier
0.1462,0.6,2.5,44,default,normal,3.0,2.0,3.0,F,outlier
37.28033333333334,1.0,3.0,6711,default,outlier,1.0,1.0,3.0,F,outlier
